"actorid","actor","quality_class","is_active","year"
"nm0000004","John Belushi","bad",True,1979
"nm0000001","Fred Astaire","average",True,1974
"nm0000004","John Belushi","bad",False,1977
"nm0000002","Lauren Bacall","bad",True,1981
"nm0000002","Lauren Bacall","bad",False,1982
"nm0000004","John Belushi","bad",True,1975
"nm0000004","John Belushi","average",True,1978
"nm0000001","Fred Astaire","average",False,1975
"nm0000002","Lauren Bacall","bad",False,1983
"nm0000002","Lauren Bacall","good",True,1974
"nm0000002","Lauren Bacall","good",False,1975
"nm0000001","Fred Astaire","bad",True,1976
"nm0000002","Lauren Bacall","good",True,1976
"nm0000001","Fred Astaire","average",True,1977
"nm0000001","Fred Astaire","average",False,1979
"nm0000002","Lauren Bacall","good",False,1977
"nm0000001","Fred Astaire","average",False,1978
"nm0000002","Lauren Bacall","good",False,1978
"nm0000002","Lauren Bacall","good",False,1979
"nm0000002","Lauren Bacall","bad",True,1980
"nm0000001","Fred Astaire","average",False,1980
"nm0000004","John Belushi","good",True,1980
"nm0000001","Fred Astaire","average",False,1982
"nm0000001","Fred Astaire","average",True,1981
"nm0000004","John Belushi","bad",False,1982
"nm0000004","John Belushi","bad",True,1981
"nm0000002","Lauren Bacall","bad",False,1984
"nm0000004","John Belushi","bad",False,1983
"nm0000004","John Belushi","bad",False,1984
"nm0000001","Fred Astaire","average",False,1983
"nm0000002","Lauren Bacall","bad",False,1985
"nm0000001","Fred Astaire","average",False,1984
"nm0000004","John Belushi","bad",False,1985
"nm0000004","John Belushi","bad",False,1986
"nm0000002","Lauren Bacall","bad",False,1986
"nm0000004","John Belushi","bad",False,1987
"nm0000001","Fred Astaire","average",False,1985
"nm0000001","Fred Astaire","average",False,1987
"nm0000001","Fred Astaire","average",False,1986
"nm0000002","Lauren Bacall","bad",False,1987
"nm0000002","Lauren Bacall","bad",True,1989
"nm0000004","John Belushi","bad",False,1988
"nm0000004","John Belushi","bad",False,1989
"nm0000002","Lauren Bacall","average",True,1988
"nm0000001","Fred Astaire","average",False,1988
"nm0000001","Fred Astaire","average",False,1989
"nm0000002","Lauren Bacall","good",True,1990
"nm0000001","Fred Astaire","average",False,1990
"nm0000004","John Belushi","bad",False,1990
"nm0000001","Fred Astaire","average",False,1991
